Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774628644,5,,Aggregated,0.800000,0.000000,4100,6300,7300,7300,7300,8200,8200,8200,8200,8200,8200,11,0,4100.0,4806.2532727252055,8.887199976015836,8179.0905999951065,248.0
1774628645,5,,Aggregated,0.800000,0.000000,4100,6300,7300,7300,7300,8200,8200,8200,8200,8200,8200,11,0,4100.0,4806.2532727252055,8.887199976015836,8179.0905999951065,248.0
1774628646,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628647,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628648,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628649,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628650,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628651,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628652,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628653,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628654,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628655,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628657,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628658,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628659,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628660,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628661,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628662,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628663,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628664,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628665,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628666,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628667,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628668,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628669,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628670,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628671,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628672,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628673,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628674,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628675,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628676,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628677,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628678,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628679,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
1774628680,5,,Aggregated,0.300000,0.000000,4200,7300,7300,8200,13000,13000,13000,13000,13000,13000,13000,13,0,4200.0,6042.572761538815,8.887199976015836,12901.553400006378,251.92307692307693
